TimeStamps,SensorValues
2022-06-22 13:54:27,6.0
2022-06-22 13:59:27,6.0
2022-06-22 14:04:21,0.0
2022-06-22 14:09:21,0.0
2022-06-22 14:14:21,2.0
2022-06-22 14:19:21,5.0
2022-06-22 14:24:21,6.0
2022-06-22 14:29:21,8.0
2022-06-22 14:34:21,8.0
2022-06-22 14:39:21,8.0
2022-06-22 14:44:21,8.0
2022-06-22 14:49:21,9.0
2022-06-22 14:54:21,11.0
2022-06-22 14:59:21,9.0
2022-06-22 15:04:22,11.0
2022-06-22 15:09:22,11.0
2022-06-22 15:14:22,11.0
2022-06-22 15:19:22,10.0
2022-06-22 15:24:22,10.0
2022-06-22 15:29:22,10.0
2022-06-22 15:34:22,10.0
2022-06-22 15:39:22,10.0
2022-06-22 15:44:22,10.0
2022-06-22 15:49:22,10.0
2022-06-22 15:54:22,10.0
2022-06-22 15:59:22,14.0
2022-06-22 16:04:22,14.0
2022-06-22 16:09:22,14.0
2022-06-22 16:14:22,14.0
2022-06-22 16:19:22,14.0
2022-06-22 16:24:22,14.0
2022-06-22 16:29:22,14.0
2022-06-22 16:34:22,14.0
2022-06-22 16:39:22,14.0
2022-06-22 16:44:22,14.0
2022-06-22 16:49:22,14.0
2022-06-22 16:54:22,14.0
2022-06-22 16:59:22,14.0
2022-06-22 17:04:22,14.0
2022-06-22 17:09:22,14.0
2022-06-22 17:14:22,14.0
2022-06-22 17:19:22,14.0
2022-06-22 17:24:22,14.0
2022-06-22 17:29:22,14.0
2022-06-22 17:34:22,14.0
2022-06-22 17:39:22,14.0
2022-06-22 17:44:22,14.0
2022-06-22 17:49:22,14.0
2022-06-22 17:54:22,14.0
2022-06-22 17:59:22,14.0
2022-06-22 18:04:22,14.0
2022-06-22 18:09:22,14.0
2022-06-22 18:14:22,14.0
2022-06-22 18:19:22,14.0
2022-06-22 18:24:22,14.0
2022-06-22 18:29:22,14.0
2022-06-22 18:34:22,14.0
2022-06-22 18:39:22,14.0
2022-06-22 18:44:22,14.0
2022-06-22 18:49:22,14.0
2022-06-22 18:54:22,14.0
2022-06-22 18:59:22,14.0
2022-06-22 19:04:22,14.0
2022-06-22 19:09:22,14.0
2022-06-22 19:14:22,14.0
2022-06-22 19:19:22,14.0
2022-06-22 19:24:22,14.0
2022-06-22 19:29:22,14.0
2022-06-22 19:34:22,14.0
2022-06-22 19:39:22,14.0
2022-06-22 19:44:22,14.0
2022-06-22 19:49:22,14.0
2022-06-22 19:54:22,14.0
2022-06-22 19:59:22,14.0
2022-06-22 20:04:22,14.0
2022-06-22 20:09:22,14.0
2022-06-22 20:14:22,14.0
2022-06-22 20:19:22,14.0
2022-06-22 20:24:22,14.0
2022-06-22 20:29:22,14.0
2022-06-22 20:34:22,14.0
2022-06-22 20:39:22,14.0
2022-06-22 20:44:22,14.0
2022-06-22 20:49:22,14.0
2022-06-22 20:54:22,14.0
2022-06-22 20:59:22,14.0
2022-06-22 21:04:22,14.0
2022-06-22 21:09:22,14.0
2022-06-22 21:14:22,14.0
2022-06-22 21:19:22,14.0
2022-06-22 21:24:22,14.0
2022-06-22 21:29:22,14.0
2022-06-22 21:34:22,14.0
2022-06-22 21:39:22,14.0
2022-06-22 21:44:22,14.0
2022-06-22 21:49:22,14.0
2022-06-22 21:54:22,14.0
2022-06-22 21:59:22,14.0
2022-06-22 22:04:22,14.0
2022-06-22 22:09:22,14.0
2022-06-22 22:14:22,14.0
2022-06-22 22:19:22,14.0
2022-06-22 22:24:22,14.0
2022-06-22 22:29:22,14.0
2022-06-22 22:34:22,14.0
2022-06-22 22:39:22,14.0
2022-06-22 22:44:22,14.0
2022-06-22 22:49:22,14.0
2022-06-22 22:54:22,14.0
2022-06-22 22:59:22,14.0
2022-06-22 23:04:22,14.0
2022-06-22 23:09:22,14.0
2022-06-22 23:14:22,14.0
2022-06-22 23:19:22,14.0
2022-06-22 23:24:22,14.0
2022-06-22 23:29:22,14.0
2022-06-22 23:34:22,14.0
2022-06-22 23:39:22,14.0
2022-06-22 23:44:22,14.0
2022-06-22 23:49:22,14.0
2022-06-22 23:54:22,14.0
2022-06-22 23:59:22,14.0
2022-06-23 00:04:22,14.0
2022-06-23 00:09:22,14.0
2022-06-23 00:14:22,14.0
2022-06-23 00:19:22,14.0
2022-06-23 00:24:22,14.0
2022-06-23 00:29:22,14.0
2022-06-23 00:34:22,14.0
2022-06-23 00:39:22,14.0
2022-06-23 00:44:22,14.0
2022-06-23 00:49:22,14.0
2022-06-23 00:54:22,14.0
2022-06-23 00:59:22,14.0
2022-06-23 01:04:22,14.0
2022-06-23 01:09:22,14.0
2022-06-23 01:14:22,14.0
2022-06-23 01:19:22,14.0
2022-06-23 01:24:22,14.0
2022-06-23 01:29:22,14.0
2022-06-23 01:34:22,14.0
2022-06-23 01:39:22,14.0
2022-06-23 01:44:22,14.0
2022-06-23 01:49:22,14.0
2022-06-23 01:54:22,14.0
2022-06-23 01:59:22,14.0
2022-06-23 02:04:22,0.0
2022-06-23 02:09:22,0.0
2022-06-23 02:14:22,0.0
2022-06-23 02:19:04,0.0
2022-06-23 02:24:04,0.0
2022-06-23 02:29:04,0.0
2022-06-23 02:34:04,0.0
2022-06-23 02:55:07,0.0
2022-06-23 03:00:07,0.0
2022-06-23 03:05:07,0.0
2022-06-23 03:10:07,0.0
2022-06-23 03:15:07,0.0
2022-06-23 03:20:07,0.0
2022-06-23 03:25:07,0.0
2022-06-23 03:30:07,0.0
2022-06-23 03:35:07,0.0
2022-06-23 03:40:07,0.0
2022-06-23 03:45:07,0.0
2022-06-23 03:50:07,0.0
2022-06-23 03:55:07,0.0
2022-06-23 04:00:07,0.0
2022-06-23 04:05:07,0.0
2022-06-23 04:10:07,0.0
2022-06-23 04:15:07,0.0
2022-06-23 04:20:07,0.0
2022-06-23 04:25:07,0.0
2022-06-23 04:30:07,0.0
2022-06-23 04:35:07,0.0
2022-06-23 04:40:07,0.0
2022-06-23 04:45:07,0.0
2022-06-23 04:50:07,0.0
2022-06-23 04:55:07,0.0
2022-06-23 05:00:07,0.0
2022-06-23 05:05:07,0.0
2022-06-23 05:10:07,0.0
2022-06-23 05:15:07,0.0
2022-06-23 05:20:07,0.0
2022-06-23 05:25:07,0.0
2022-06-23 05:30:07,0.0
2022-06-23 05:35:07,0.0
2022-06-23 05:40:07,0.0
2022-06-23 05:45:07,0.0
2022-06-23 05:50:07,0.0
2022-06-23 05:55:07,0.0
2022-06-23 06:00:07,0.0
2022-06-23 06:05:07,0.0
2022-06-23 06:10:07,0.0
2022-06-23 06:15:07,0.0
2022-06-23 06:20:07,0.0
2022-06-23 06:25:07,0.0
2022-06-23 06:30:07,0.0
2022-06-23 06:35:07,0.0
2022-06-23 06:40:07,0.0
2022-06-23 06:45:07,0.0
2022-06-23 06:50:07,0.0
2022-06-23 06:55:07,0.0
2022-06-23 07:00:07,0.0
2022-06-23 07:05:07,0.0
2022-06-23 07:10:07,0.0
2022-06-23 07:15:07,0.0
2022-06-23 07:20:07,0.0
2022-06-23 07:25:07,0.0
2022-06-23 07:30:07,0.0
2022-06-23 07:35:07,1.0
2022-06-23 07:40:07,0.0
2022-06-23 07:45:07,0.0
2022-06-23 07:50:07,0.0
2022-06-23 07:55:07,0.0
2022-06-23 08:00:07,0.0
2022-06-23 08:05:07,0.0
2022-06-23 08:10:07,0.0
2022-06-23 08:15:07,0.0
2022-06-23 08:20:07,0.0
2022-06-23 08:25:07,0.0
2022-06-23 08:30:07,0.0
2022-06-23 08:35:07,0.0
2022-06-23 08:40:07,0.0
2022-06-23 08:47:42,0.0
2022-06-23 08:52:42,0.0
2022-06-23 08:57:42,0.0
2022-06-23 09:02:42,0.0
2022-06-23 09:07:42,0.0
2022-06-23 09:12:42,0.0
2022-06-23 09:17:42,0.0
2022-06-23 09:22:42,0.0
2022-06-23 09:27:42,0.0
2022-06-23 09:32:42,0.0
2022-06-23 09:37:42,0.0
2022-06-23 09:42:42,0.0
2022-06-23 09:47:42,0.0
2022-06-23 09:49:20,0.0
2022-06-23 09:54:20,0.0
2022-06-23 09:59:20,0.0
2022-06-23 10:04:20,0.0
2022-06-23 10:09:20,0.0
2022-06-23 10:14:20,0.0
2022-06-23 10:19:20,0.0
2022-06-23 10:24:20,0.0
2022-06-23 10:29:20,0.0
2022-06-23 10:34:20,0.0
2022-06-23 10:39:20,0.0
2022-06-23 10:44:20,0.0
2022-06-23 10:49:20,0.0
2022-06-23 10:54:20,0.0
2022-06-23 10:59:20,0.0
2022-06-23 11:04:20,0.0
2022-06-23 11:09:20,0.0
2022-06-23 11:14:20,0.0
2022-06-23 11:19:20,0.0
2022-06-23 11:24:20,0.0
2022-06-23 11:29:20,0.0
2022-06-23 11:34:20,0.0
2022-06-23 11:39:20,0.0
2022-06-23 11:44:20,0.0
2022-06-23 11:49:20,0.0
2022-06-23 11:54:20,0.0
2022-06-23 11:59:20,0.0
2022-06-23 12:04:20,0.0
2022-06-23 12:09:20,0.0
2022-06-23 12:14:20,0.0
2022-06-23 12:19:20,0.0
2022-06-23 12:24:20,0.0
2022-06-23 12:29:20,0.0
2022-06-23 12:34:20,0.0
2022-06-23 12:39:20,0.0
2022-06-23 12:44:20,0.0
2022-06-23 12:49:20,0.0
2022-06-23 12:54:20,0.0
2022-06-23 12:59:20,0.0
2022-06-23 13:04:20,0.0
2022-06-23 13:09:20,0.0
2022-06-23 13:14:20,0.0
2022-06-23 13:19:20,0.0
2022-06-23 13:24:20,0.0
2022-06-23 13:29:20,0.0
2022-06-23 13:34:20,0.0
2022-06-23 13:39:20,0.0
2022-06-23 13:44:20,0.0
2022-06-23 13:49:20,0.0
2022-06-23 13:54:20,0.0
2022-06-23 13:59:20,0.0
2022-06-23 14:04:20,0.0
2022-06-23 14:09:20,0.0
2022-06-23 14:14:20,0.0
2022-06-23 14:19:20,0.0
2022-06-23 14:24:20,0.0
2022-06-23 14:29:20,0.0
2022-06-23 14:34:20,0.0
2022-06-23 14:39:20,0.0
2022-06-23 14:44:20,0.0
2022-06-23 14:49:20,0.0
2022-06-23 14:54:20,0.0
2022-06-23 14:59:20,0.0
2022-06-23 15:02:55,0.0
2022-06-23 15:03:15,0.0
2022-06-23 15:08:15,0.0
2022-06-23 15:13:15,0.0
2022-06-23 15:18:15,0.0
2022-06-23 15:23:15,2.0
2022-06-23 15:25:31,0.0
2022-06-23 15:30:31,0.0
2022-06-23 15:31:48,0.0
2022-06-23 15:36:48,0.0
2022-06-23 15:41:48,0.0
2022-06-23 15:44:21,0.0
2022-06-23 15:49:21,0.0
2022-06-23 15:54:21,4.0
2022-06-23 15:59:21,0.0
2022-06-23 16:04:21,0.0
2022-06-23 16:08:06,0.0
2022-06-23 16:13:06,0.0
2022-06-23 16:18:06,0.0
2022-06-23 16:23:06,2.0
2022-06-23 16:39:20,0.0
2022-06-23 16:44:13,0.0
2022-06-23 16:49:13,0.0
2022-06-23 16:54:13,0.0
2022-06-23 16:59:13,0.0
2022-06-23 17:04:13,0.0
2022-06-23 17:10:01,0.0
2022-06-23 17:15:01,0.0
2022-06-23 17:20:01,0.0
2022-06-23 17:25:01,0.0
2022-06-23 17:27:38,0.0
2022-06-23 17:31:44,0.0
2022-06-23 17:32:08,0.0
2022-06-23 17:34:30,0.0
2022-06-23 17:34:54,0.0
2022-06-23 17:35:51,0.0
2022-06-23 17:37:25,0.0
2022-06-23 17:42:25,0.0
2022-06-23 17:44:46,0.0
2022-06-23 17:49:46,1.0
2022-06-23 17:54:46,1.0
2022-06-23 17:59:46,1.0
2022-06-23 18:04:46,1.0
2022-06-23 18:09:46,1.0
2022-06-23 18:11:44,0.0
2022-06-23 18:16:44,1.0
2022-06-23 18:21:44,1.0
2022-06-23 18:26:44,1.0
2022-06-23 18:31:44,1.0
2022-06-23 18:36:44,1.0
2022-06-23 18:41:44,1.0
2022-06-23 18:46:44,1.0
2022-06-23 18:51:44,1.0
2022-06-23 18:56:44,1.0
2022-06-23 19:01:44,1.0
2022-06-23 19:06:44,1.0
2022-06-23 19:11:44,1.0
2022-06-23 19:16:44,1.0
2022-06-23 19:21:44,1.0
2022-06-23 19:26:44,1.0
2022-06-23 19:31:44,1.0
2022-06-23 19:36:44,1.0
2022-06-23 19:41:44,1.0
2022-06-23 19:46:44,1.0
2022-06-23 19:51:44,1.0
2022-06-23 19:56:44,1.0
2022-06-23 20:01:44,1.0
2022-06-23 20:06:44,1.0
2022-06-23 20:11:44,1.0
2022-06-23 20:16:44,1.0
2022-06-23 20:21:44,1.0
2022-06-23 20:26:44,1.0
2022-06-23 20:31:44,1.0
2022-06-23 20:36:44,1.0
2022-06-23 20:41:44,1.0
2022-06-23 20:46:44,1.0
2022-06-23 20:51:44,1.0
2022-06-23 20:56:44,1.0
2022-06-23 21:01:44,1.0
2022-06-23 21:06:44,1.0
2022-06-23 21:11:44,1.0
2022-06-23 21:16:44,1.0
2022-06-23 21:21:44,1.0
2022-06-23 21:26:44,1.0
2022-06-23 21:31:44,1.0
2022-06-23 21:33:48,0.0
2022-06-23 21:34:18,0.0
2022-06-23 21:39:18,0.0
2022-06-23 21:49:45,0.0
2022-06-23 21:51:09,0.0
2022-06-23 21:56:01,0.0
2022-06-23 22:01:01,0.0
2022-06-23 22:13:03,0.0
2022-06-23 22:18:19,0.0
2022-06-23 22:20:16,0.0
2022-06-23 22:24:57,0.0
2022-06-23 22:25:43,0.0
2022-06-23 22:29:46,0.0
2022-06-23 22:30:41,0.0
2022-06-23 22:32:16,0.0
2022-06-23 22:34:17,0.0
2022-06-23 22:36:17,0.0
2022-06-23 22:37:03,0.0
2022-06-23 22:42:03,0.0
2022-06-23 22:44:30,0.0
2022-06-23 22:45:05,0.0
2022-06-23 22:48:55,0.0
2022-06-23 22:49:21,0.0
2022-06-23 22:50:01,0.0
2022-06-23 22:55:01,0.0
2022-06-23 22:57:28,0.0
2022-06-23 23:02:07,0.0
2022-06-23 23:04:07,0.0
2022-06-23 23:07:47,0.0
2022-06-23 23:09:29,0.0
2022-06-23 23:13:31,0.0
2022-06-23 23:18:31,0.0
2022-06-23 23:23:31,0.0
2022-06-23 23:24:33,0.0
2022-06-23 23:29:33,0.0
2022-06-23 23:34:33,0.0
2022-06-23 23:39:33,0.0
2022-06-23 23:44:33,0.0
2022-06-23 23:49:33,0.0
2022-06-23 23:54:33,0.0
2022-06-23 23:59:33,0.0
2022-06-24 00:04:33,0.0
2022-06-24 00:09:33,0.0
2022-06-24 00:14:33,0.0
2022-06-24 00:19:33,0.0
2022-06-24 00:24:33,0.0
2022-06-24 00:29:33,0.0
2022-06-24 00:34:33,0.0
2022-06-24 00:39:33,0.0
2022-06-24 00:44:33,0.0
2022-06-24 00:49:33,0.0
2022-06-24 00:54:33,0.0
2022-06-24 00:59:33,0.0
2022-06-24 01:04:33,0.0
2022-06-24 01:09:33,0.0
2022-06-24 01:14:33,0.0
2022-06-24 01:19:33,0.0
2022-06-24 01:24:33,0.0
2022-06-24 01:29:33,0.0
2022-06-24 01:34:33,0.0
2022-06-24 01:39:33,0.0
2022-06-24 01:44:33,0.0
2022-06-24 01:49:33,0.0
2022-06-24 01:54:33,0.0
2022-06-24 01:59:33,0.0
2022-06-24 02:04:33,0.0
2022-06-24 02:09:33,0.0
2022-06-24 02:14:33,0.0
2022-06-24 02:19:33,0.0
2022-06-24 02:24:33,0.0
2022-06-24 02:29:33,0.0
2022-06-24 02:34:33,0.0
2022-06-24 02:39:33,0.0
2022-06-24 02:44:33,0.0
2022-06-24 02:49:33,0.0
2022-06-24 02:54:33,0.0
2022-06-24 02:59:33,0.0
2022-06-24 03:04:33,0.0
2022-06-24 03:09:33,0.0
2022-06-24 03:14:33,0.0
2022-06-24 03:19:33,0.0
2022-06-24 03:24:33,0.0
2022-06-24 03:29:33,0.0
2022-06-24 03:34:33,0.0
2022-06-24 03:39:33,0.0
2022-06-24 03:44:33,0.0
2022-06-24 03:49:33,0.0
2022-06-24 03:54:33,0.0
2022-06-24 03:59:33,0.0
2022-06-24 04:04:33,0.0
2022-06-24 04:09:33,0.0
2022-06-24 04:14:33,0.0
2022-06-24 04:19:33,0.0
2022-06-24 04:24:33,0.0
2022-06-24 04:29:33,0.0
2022-06-24 04:34:33,0.0
2022-06-24 04:39:33,0.0
2022-06-24 04:44:33,0.0
2022-06-24 04:49:33,0.0
2022-06-24 04:54:33,0.0
2022-06-24 04:59:33,0.0
2022-06-24 05:04:00,0.0
2022-06-24 05:12:32,0.0
2022-06-24 05:24:31,0.0
2022-06-24 05:29:31,0.0
2022-06-24 05:34:31,0.0
2022-06-24 05:39:31,0.0
2022-06-24 05:44:31,0.0
2022-06-24 05:49:31,0.0
2022-06-24 05:54:31,0.0
2022-06-24 05:59:31,0.0
2022-06-24 06:04:31,0.0
2022-06-24 06:09:31,0.0
2022-06-24 06:14:31,0.0
2022-06-24 06:19:31,0.0
2022-06-24 06:24:31,0.0
2022-06-24 06:29:31,0.0
2022-06-24 06:34:31,0.0
2022-06-24 06:39:31,0.0
2022-06-24 06:44:31,0.0
2022-06-24 06:49:31,0.0
2022-06-24 07:04:06,0.0
2022-06-24 07:09:06,0.0
2022-06-24 07:14:06,0.0
2022-06-24 07:19:06,1.0
2022-06-24 07:24:06,0.0
2022-06-24 07:29:06,0.0
2022-06-24 07:34:06,0.0
2022-06-24 07:39:06,0.0
2022-06-24 07:44:06,0.0
2022-06-24 07:49:06,0.0
2022-06-24 07:54:06,0.0
2022-06-24 07:59:06,0.0
2022-06-24 08:04:06,0.0
2022-06-24 08:24:56,0.0
2022-06-24 08:29:26,0.0
2022-06-24 08:35:09,0.0
2022-06-24 08:46:55,0.0
2022-06-24 08:49:07,0.0
2022-06-24 08:54:07,0.0
2022-06-24 08:59:07,0.0
2022-06-24 09:04:07,0.0
2022-06-24 09:09:07,0.0
2022-06-24 09:14:07,0.0
2022-06-24 09:19:07,0.0
2022-06-24 09:24:07,0.0
2022-06-24 09:29:07,0.0
2022-06-24 09:34:07,0.0
2022-06-24 09:39:07,0.0
2022-06-24 09:45:31,0.0
2022-06-24 09:50:31,0.0
2022-06-24 09:55:31,0.0
2022-06-24 10:00:31,0.0
2022-06-24 10:05:31,0.0
2022-06-24 10:10:31,0.0
2022-06-24 10:15:31,0.0
2022-06-24 10:20:31,0.0
2022-06-24 10:25:31,0.0
2022-06-24 10:30:31,0.0
2022-06-24 10:35:31,0.0
2022-06-24 10:40:31,0.0
2022-06-24 10:45:31,0.0
2022-06-24 10:50:31,0.0
2022-06-24 10:55:31,0.0
2022-06-24 11:00:31,0.0
2022-06-24 11:05:31,0.0
2022-06-24 11:10:31,0.0
2022-06-24 11:15:31,0.0
2022-06-24 11:20:31,0.0
2022-06-24 11:25:31,0.0
2022-06-24 11:27:56,0.0
2022-06-24 11:32:56,0.0
2022-06-24 11:37:56,0.0
2022-06-24 11:42:56,0.0
2022-06-24 11:47:56,0.0
2022-06-24 11:52:56,0.0
2022-06-24 11:57:56,0.0
2022-06-24 12:02:56,0.0
2022-06-24 12:07:56,0.0
2022-06-24 12:15:07,0.0
2022-06-24 12:20:07,0.0
2022-06-24 12:25:07,0.0
2022-06-24 12:30:07,0.0
2022-06-24 12:35:07,0.0
2022-06-24 12:40:07,0.0
2022-06-24 12:45:07,0.0
2022-06-24 12:50:07,0.0
2022-06-24 12:55:07,0.0
2022-06-24 13:00:07,0.0
2022-06-24 13:05:07,0.0
2022-06-24 13:10:07,2.0
2022-06-24 13:15:07,2.0
2022-06-24 13:20:07,2.0
2022-06-24 13:25:07,2.0
2022-06-24 13:30:07,3.0
2022-06-24 13:35:07,3.0
2022-06-24 13:40:07,3.0
2022-06-24 13:45:07,3.0
2022-06-24 13:50:07,4.0
2022-06-24 13:55:07,4.0
2022-06-24 14:00:07,4.0
2022-06-24 14:05:07,4.0
2022-06-24 14:10:07,4.0
2022-06-24 14:15:07,4.0
2022-06-24 14:20:07,6.0
2022-06-24 14:25:07,6.0
2022-06-24 14:30:07,6.0
2022-06-24 14:35:07,6.0
2022-06-24 14:40:07,6.0
2022-06-24 14:45:07,6.0
2022-06-24 14:50:07,5.0
2022-06-24 14:55:07,5.0
2022-06-24 15:00:07,5.0
2022-06-24 15:05:07,5.0
2022-06-24 15:10:07,5.0
2022-06-24 15:15:07,5.0
2022-06-24 15:20:07,5.0
2022-06-24 15:25:07,5.0
2022-06-24 15:30:07,5.0
2022-06-24 15:35:07,5.0
2022-06-24 15:40:07,5.0
2022-06-24 15:45:07,5.0
2022-06-24 15:50:07,5.0
2022-06-24 15:55:07,5.0
2022-06-24 16:00:07,5.0
2022-06-24 16:05:07,5.0
2022-06-24 16:10:07,5.0
2022-06-24 16:15:07,5.0
2022-06-24 16:20:07,5.0
2022-06-24 16:33:55,0.0
2022-06-24 16:38:55,0.0
2022-06-24 16:43:55,0.0
2022-06-24 16:48:02,0.0
2022-06-24 16:53:02,1.0
2022-06-24 16:58:02,1.0
2022-06-24 17:03:02,1.0
2022-06-24 17:08:02,1.0
2022-06-24 17:14:09,0.0
2022-06-24 17:19:09,0.0
2022-06-24 17:24:09,0.0
2022-06-24 17:29:09,0.0
2022-06-24 17:34:09,0.0
2022-06-24 17:39:09,0.0
2022-06-24 17:44:09,0.0
2022-06-24 17:49:09,0.0
2022-06-24 17:54:09,0.0
2022-06-24 17:59:09,0.0
2022-06-24 18:04:09,0.0
2022-06-24 18:09:09,0.0
2022-06-24 18:14:09,0.0
2022-06-24 18:19:09,0.0
2022-06-24 18:24:09,0.0
2022-06-24 18:29:09,0.0
2022-06-24 18:34:09,0.0
2022-06-24 18:41:16,0.0
2022-06-24 18:46:16,0.0
2022-06-24 18:51:16,0.0
2022-06-24 18:56:16,0.0
2022-06-24 19:01:16,0.0
2022-06-24 19:06:16,0.0
2022-06-24 19:11:16,0.0
2022-06-24 19:16:16,0.0
2022-06-24 19:21:16,0.0
2022-06-24 19:26:16,0.0
2022-06-24 19:31:16,0.0
2022-06-24 19:36:16,0.0
2022-06-24 19:41:16,0.0
2022-06-24 19:46:16,0.0
2022-06-24 19:51:16,0.0
2022-06-24 19:56:16,0.0
2022-06-24 20:01:16,0.0
2022-06-24 20:06:16,0.0
2022-06-24 20:11:16,0.0
2022-06-24 20:16:16,0.0
2022-06-24 20:21:16,0.0
2022-06-24 20:26:16,0.0
2022-06-24 20:31:16,0.0
2022-06-24 20:36:16,0.0
2022-06-24 20:41:16,0.0
2022-06-24 20:46:16,0.0
2022-06-24 20:51:16,0.0
2022-06-24 20:56:16,0.0
2022-06-24 21:01:16,0.0
2022-06-24 21:06:16,0.0
2022-06-24 21:11:16,0.0
2022-06-24 21:16:16,0.0
2022-06-24 21:21:16,0.0
2022-06-24 21:26:16,0.0
2022-06-24 21:31:16,0.0
2022-06-24 21:36:16,0.0
2022-06-24 21:41:16,0.0
2022-06-24 21:46:16,0.0
2022-06-24 21:51:16,0.0
2022-06-24 21:56:16,0.0
2022-06-24 22:01:16,0.0
2022-06-24 22:06:16,0.0
2022-06-24 22:11:16,0.0
2022-06-24 22:16:16,0.0
2022-06-24 22:21:16,0.0
2022-06-24 22:26:16,0.0
2022-06-24 22:31:16,0.0
2022-06-24 22:36:16,0.0
2022-06-24 22:41:16,0.0
2022-06-24 22:46:16,0.0
2022-06-24 22:51:16,0.0
2022-06-24 22:56:16,0.0
2022-06-24 23:01:16,0.0
2022-06-24 23:06:16,0.0
2022-06-24 23:11:16,0.0
2022-06-24 23:16:16,0.0
2022-06-24 23:21:16,0.0
2022-06-24 23:26:16,0.0
2022-06-24 23:31:16,0.0
2022-06-24 23:36:16,0.0
2022-06-24 23:41:16,0.0
2022-06-24 23:46:16,0.0
2022-06-24 23:51:16,0.0
2022-06-24 23:56:16,0.0
2022-06-25 00:01:16,0.0
2022-06-25 00:06:16,0.0
2022-06-25 00:11:16,0.0
2022-06-25 00:16:16,0.0
2022-06-25 00:21:16,0.0
2022-06-25 00:22:46,0.0
2022-06-25 00:27:46,0.0
2022-06-25 00:32:46,0.0
2022-06-25 00:37:46,0.0
2022-06-25 00:42:46,0.0
2022-06-25 00:47:46,0.0
2022-06-25 00:52:46,0.0
2022-06-25 00:57:46,0.0
2022-06-25 01:02:46,0.0
2022-06-25 01:07:46,0.0
2022-06-25 01:12:46,0.0
2022-06-25 01:17:46,0.0
2022-06-25 01:22:46,0.0
2022-06-25 01:27:46,0.0
2022-06-25 01:32:46,0.0
2022-06-25 01:37:46,0.0
2022-06-25 01:42:46,0.0
2022-06-25 01:47:46,0.0
2022-06-25 01:52:46,0.0
2022-06-25 01:57:46,0.0
2022-06-25 02:02:46,0.0
2022-06-25 02:07:46,0.0
2022-06-25 02:14:11,0.0
2022-06-25 02:24:42,0.0
2022-06-25 02:31:28,0.0
2022-06-25 02:40:06,0.0
2022-06-25 02:46:59,0.0
2022-06-25 02:52:25,0.0
2022-06-25 02:57:25,0.0
2022-06-25 03:02:25,0.0
2022-06-25 03:07:25,0.0
2022-06-25 03:12:25,0.0
2022-06-25 03:17:25,0.0
2022-06-25 03:22:25,0.0
2022-06-25 03:27:25,0.0
2022-06-25 03:32:25,0.0
2022-06-25 03:37:25,0.0
2022-06-25 03:42:25,0.0
2022-06-25 03:47:25,0.0
2022-06-25 03:52:25,0.0
2022-06-25 03:57:25,0.0
2022-06-25 04:02:25,0.0
2022-06-25 04:07:25,0.0
2022-06-25 04:12:25,0.0
2022-06-25 04:17:25,0.0
2022-06-25 04:22:25,0.0
2022-06-25 04:27:25,0.0
2022-06-25 04:32:25,0.0
2022-06-25 04:37:25,0.0
2022-06-25 04:42:25,0.0
2022-06-25 04:47:25,0.0
2022-06-25 04:52:25,0.0
2022-06-25 04:57:25,0.0
2022-06-25 05:02:25,0.0
2022-06-25 05:07:25,0.0
2022-06-25 05:12:25,0.0
2022-06-25 05:17:25,0.0
2022-06-25 05:22:25,0.0
2022-06-25 05:27:25,0.0
2022-06-25 05:32:25,0.0
2022-06-25 05:37:25,0.0
2022-06-25 05:42:25,0.0
2022-06-25 05:47:25,0.0
2022-06-25 05:52:25,0.0
2022-06-25 05:57:25,0.0
2022-06-25 06:02:25,0.0
2022-06-25 06:07:25,0.0
2022-06-25 06:12:25,0.0
2022-06-25 06:17:25,0.0
2022-06-25 06:22:25,0.0
2022-06-25 06:27:25,0.0
2022-06-25 06:32:25,0.0
2022-06-25 06:37:25,0.0
2022-06-25 06:42:25,0.0
2022-06-25 06:47:25,0.0
2022-06-25 06:52:25,0.0
2022-06-25 06:57:25,0.0
2022-06-25 07:02:25,0.0
2022-06-25 07:07:25,0.0
2022-06-25 07:12:25,0.0
2022-06-25 07:17:25,0.0
2022-06-25 07:22:25,0.0
2022-06-25 07:27:25,0.0
2022-06-25 07:32:25,0.0
2022-06-25 07:37:25,0.0
2022-06-25 07:42:25,0.0
2022-06-25 07:47:25,0.0
2022-06-25 07:52:25,0.0
2022-06-25 07:57:25,0.0
2022-06-25 08:02:25,0.0
2022-06-25 08:07:25,0.0
2022-06-25 08:12:25,0.0
2022-06-25 08:17:25,0.0
2022-06-25 08:22:25,0.0
2022-06-25 08:27:25,0.0
2022-06-25 08:32:25,0.0
2022-06-25 08:37:25,0.0
2022-06-25 08:42:25,0.0
2022-06-25 08:47:25,0.0
2022-06-25 08:52:25,0.0
2022-06-25 08:57:25,0.0
2022-06-25 09:02:25,0.0
2022-06-25 09:07:25,0.0
2022-06-25 09:12:25,0.0
2022-06-25 09:17:25,0.0
2022-06-25 09:22:25,0.0
2022-06-25 09:27:25,0.0
2022-06-25 09:32:25,0.0
2022-06-25 09:37:25,0.0
2022-06-25 09:45:34,0.0
2022-06-25 09:50:34,0.0
2022-06-25 09:55:34,0.0
2022-06-25 10:00:34,0.0
2022-06-25 10:05:34,0.0
2022-06-25 11:30:34,0.0
